PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
7209_02,Europa,FALSE,E/479/S,TRAPPIST-1e,26,FALSE,0,2768,0,5,559,Jabba Dengshred,FALSE
7211_01,Mars,FALSE,E/480/S,TRAPPIST-1e,31,FALSE,1415,0,271,412,0,Gonut Reke,FALSE
7212_01,Earth,FALSE,F/1388/S,TRAPPIST-1e,18,FALSE,0,1201,0,0,0,Terta Kochroeders,FALSE
7213_01,Earth,TRUE,G/1162/P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Eleaha Flynney,FALSE
7220_01,Europa,FALSE,B/272/S,TRAPPIST-1e,34,FALSE,135,207,0,1471,876,Weino Entenedy,FALSE
7222_01,Earth,FALSE,F/1496/P,TRAPPIST-1e,32,FALSE,1,946,2,0,0,Pamiea Estiagosen,FALSE
7223_01,Mars,TRUE,F/1390/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Whers Raf,FALSE
7228_01,Earth,TRUE,G/1176/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Kirky Hurchanney,FALSE
7231_01,Earth,FALSE,F/1498/P,TRAPPIST-1e,39,FALSE,1230,0,7,163,48,Dellia Andackson,FALSE
7237_01,Earth,,G/1179/S,55 Cancri e,,FALSE,0,0,0,0,0,Darrie Colleruces,FALSE
7239_01,Earth,TRUE,G/1164/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Veremy Mayods,FALSE
7241_01,Europa,TRUE,A/88/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Diskeon Caticuous,FALSE
7241_02,Europa,FALSE,A/88/S,TRAPPIST-1e,24,FALSE,0,1455,172,7690,20,Coxan Caticuous,FALSE
7243_01,Earth,TRUE,G/1180/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Essara Vales,FALSE
7243_02,Earth,TRUE,G/1180/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Holey Vales,FALSE
7243_03,Earth,TRUE,G/1180/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Marlly Vales,FALSE
7243_04,Earth,FALSE,F/1393/S,55 Cancri e,21,FALSE,0,0,256,979,0,Chelly Vales,FALSE
7243_05,Earth,TRUE,G/1180/S,PSO J318.5-22,5,FALSE,0,0,0,0,0,Harlos Vales,FALSE
7244_01,Earth,TRUE,G/1181/S,PSO J318.5-22,29,FALSE,0,0,0,0,0,Hollie Griffince,FALSE
7245_01,Mars,FALSE,F/1394/S,TRAPPIST-1e,41,FALSE,149,1,2216,0,0,Flys Hart,FALSE
7248_01,Mars,FALSE,F/1500/P,55 Cancri e,32,FALSE,976,0,84,22,0,Hony Mité,FALSE
7248_02,Mars,TRUE,F/1500/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Tures Mité,FALSE
7251_01,Earth,TRUE,G/1165/P,PSO J318.5-22,23,FALSE,0,0,0,0,0,Duana Charryerry,FALSE
7254_01,Earth,FALSE,E/483/S,TRAPPIST-1e,40,FALSE,0,0,0,292,1334,Timmie Rushing,FALSE
7262_01,Mars,FALSE,F/1504/P,TRAPPIST-1e,45,FALSE,381,1,1512,586,0,Eang Cheen,FALSE
7263_01,,FALSE,F/1399/S,TRAPPIST-1e,30,FALSE,1,0,478,4,321,Joela Bonder,FALSE
7264_01,Earth,FALSE,F/1400/S,TRAPPIST-1e,56,FALSE,758,0,0,0,1,Robyny Conleydenan,FALSE
7265_01,Earth,FALSE,,TRAPPIST-1e,13,FALSE,0,324,138,49,133,Calvia Bookson,FALSE
7266_01,Earth,FALSE,G/1182/S,TRAPPIST-1e,19,FALSE,0,0,39,449,321,Dorie Lardy,FALSE
7266_02,Earth,TRUE,G/1182/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Doray Lardy,FALSE
7266_03,Earth,FALSE,G/1182/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Aliey Lardy,FALSE
7269_01,Earth,FALSE,F/1505/P,PSO J318.5-22,60,FALSE,250,0,0,355,6,Lerion Hayder,FALSE
7269_02,Earth,TRUE,G/1169/P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Ellena Hayder,FALSE
7272_01,Earth,TRUE,G/1172/P,PSO J318.5-22,20,FALSE,0,0,0,0,,Marlly Dotsonton,FALSE
7275_01,Earth,FALSE,F/1402/S,PSO J318.5-22,64,FALSE,245,2414,0,0,13,Violey Blacks,FALSE
7281_01,Europa,FALSE,C/266/S,TRAPPIST-1e,34,FALSE,0,1415,0,0,1238,Krab Pronfraked,FALSE
7282_01,Earth,TRUE,G/1173/P,PSO J318.5-22,30,FALSE,0,0,0,0,0,Ale Blace,FALSE
7286_01,Mars,FALSE,D/226/P,TRAPPIST-1e,62,FALSE,933,0,0,28,0,Bler Saste,FALSE
7287_01,Europa,TRUE,B/274/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Aspicah Drivery,FALSE
7288_01,Earth,,F/1403/S,TRAPPIST-1e,33,FALSE,229,248,0,402,0,Inen Ricker,FALSE
7291_01,Earth,TRUE,G/1186/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Jodye Rasmussony,FALSE
7293_01,Earth,FALSE,E/469/P,TRAPPIST-1e,51,FALSE,0,491,0,298,0,Deandy Vincenton,FALSE
7294_01,Earth,FALSE,G/1187/S,TRAPPIST-1e,23,FALSE,514,0,22,1,1,Daryla Cooperkins,FALSE
7295_01,Earth,FALSE,E/470/P,TRAPPIST-1e,18,FALSE,96,0,607,0,1,Milyn Buckentry,FALSE
7295_02,Earth,FALSE,E/470/P,TRAPPIST-1e,47,FALSE,1095,320,1015,0,0,Elene Buckentry,FALSE
7299_01,Earth,FALSE,F/1404/S,TRAPPIST-1e,58,FALSE,0,0,806,0,15,Melice Balley,FALSE
7308_01,Europa,TRUE,C/267/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Dscha Fransumint,FALSE
7312_01,Mars,FALSE,D/230/P,TRAPPIST-1e,44,FALSE,106,0,2561,348,0,Ranch Buncy,FALSE
7315_01,Earth,TRUE,G/1175/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Briane Puckley,FALSE
7316_01,Earth,FALSE,F/1515/P,PSO J318.5-22,43,FALSE,0,726,1,23,0,Walles Hickett,FALSE
7317_01,Earth,FALSE,F/1406/S,TRAPPIST-1e,21,FALSE,2,0,0,697,0,Andona Cruzaley,FALSE
7318_01,Mars,FALSE,F/1407/S,PSO J318.5-22,29,FALSE,1061,7,312,0,11,,FALSE
7319_01,Earth,FALSE,G/1176/P,PSO J318.5-22,13,FALSE,33,28,685,27,,Phia Thonyderson,FALSE
7319_02,Earth,FALSE,G/1176/P,PSO J318.5-22,16,FALSE,13,805,2,8,6,Branda Thonyderson,FALSE
7319_03,Earth,FALSE,F/1516/P,TRAPPIST-1e,25,FALSE,0,733,0,0,0,Veremy Thonyderson,FALSE
7325_01,Earth,FALSE,E/472/P,TRAPPIST-1e,19,FALSE,0,1,451,1100,67,Troya Smalls,FALSE
7329_01,Europa,FALSE,E/473/P,TRAPPIST-1e,29,FALSE,0,2783,195,897,852,Tabiton Coillery,FALSE
7329_02,Europa,FALSE,E/473/P,TRAPPIST-1e,35,TRUE,0,3131,0,203,719,Sulabik Coillery,FALSE
7329_03,Europa,FALSE,E/473/P,55 Cancri e,56,FALSE,132,4531,2,119,67,Muonin Coillery,FALSE
7333_01,Earth,FALSE,E/489/S,TRAPPIST-1e,20,FALSE,612,154,4,17,0,Irmark Marshopper,FALSE
7335_01,Earth,TRUE,G/1177/P,PSO J318.5-22,38,,0,0,0,0,0,Allia Haydenez,FALSE
7345_01,Mars,FALSE,F/1521/P,TRAPPIST-1e,18,FALSE,350,0,107,0,892,Gra Flell,FALSE
7348_01,Mars,FALSE,F/1414/S,TRAPPIST-1e,26,FALSE,1189,0,632,0,0,Heat Coune,FALSE
7348_02,Mars,TRUE,F/1414/S,55 Cancri e,0,FALSE,0,0,0,0,0,Pebix Coune,FALSE
7348_03,Mars,FALSE,F/1414/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Othawk Coune,FALSE
7349_01,Earth,FALSE,G/1180/P,TRAPPIST-1e,36,FALSE,0,152,0,146,329,Kendy Braymon,FALSE
7352_01,Earth,FALSE,F/1415/S,PSO J318.5-22,25,FALSE,1197,102,0,0,0,Nica Pottley,FALSE
7354_01,Europa,TRUE,B/242/P,TRAPPIST-1e,2,FALSE,0,0,,0,0,Sadirak Trameterty,FALSE
7354_02,Europa,FALSE,B/242/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Bahyon Trameterty,FALSE
7354_03,Europa,TRUE,B/242/P,TRAPPIST-1e,18,FALSE,0,0,0,0,,Cellus Crakete,FALSE
7354_04,Europa,FALSE,B/242/P,TRAPPIST-1e,60,FALSE,0,1959,91,2206,7229,Ionium Trameterty,FALSE
7354_05,Europa,TRUE,B/242/P,PSO J318.5-22,26,FALSE,0,0,0,0,0,Meratzn Brakeril,FALSE
7354_06,Europa,FALSE,B/242/P,TRAPPIST-1e,36,FALSE,0,911,0,749,1,Mesarid Brakeril,FALSE
7355_01,Mars,FALSE,E/491/S,TRAPPIST-1e,22,FALSE,848,0,5,445,0,Coate Chmad,FALSE
7357_01,Earth,TRUE,G/1193/S,55 Cancri e,21,FALSE,0,0,0,0,0,Ralda Garrez,FALSE
7362_01,Earth,FALSE,G/1195/S,TRAPPIST-1e,37,FALSE,48,84,0,20,658,Alber Hornettoney,FALSE
7363_01,Earth,TRUE,G/1182/P,TRAPPIST-1e,65,FALSE,0,0,0,0,0,,FALSE
7364_01,Earth,FALSE,G/1196/S,TRAPPIST-1e,44,FALSE,1,0,,0,0,,FALSE
7368_01,Europa,TRUE,,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Pharmus Frolestty,FALSE
7369_01,Mars,FALSE,F/1524/P,TRAPPIST-1e,31,FALSE,953,0,20,382,556,,FALSE
7373_01,Europa,TRUE,B/275/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Alyark Unrent,FALSE
7373_02,Europa,TRUE,B/275/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Ruchban Unrent,FALSE
7375_01,Earth,FALSE,E/493/S,TRAPPIST-1e,19,FALSE,0,1,757,12,18,France Gilleranks,FALSE
7378_01,Earth,FALSE,F/1528/P,TRAPPIST-1e,33,FALSE,157,645,0,1447,1,Daley Floways,FALSE
7380_01,Europa,FALSE,B/276/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Lesatik Witicheal,FALSE
7380_02,Europa,TRUE,B/276/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Yildunt Witicheal,FALSE
7380_03,Europa,FALSE,B/276/S,TRAPPIST-1e,44,FALSE,334,80,0,1019,1966,Tabus Witicheal,FALSE
7380_04,Europa,FALSE,B/276/S,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Eltar Witicheal,FALSE
7381_01,Earth,TRUE,G/1187/P,PSO J318.5-22,15,FALSE,0,0,0,0,0,Dessie Watkinsones,FALSE
7382_01,Earth,TRUE,G/1197/S,PSO J318.5-22,34,FALSE,0,0,0,0,0,Bel Mcdon,FALSE
7383_01,Earth,TRUE,G/1188/P,55 Cancri e,24,FALSE,0,0,0,0,0,Brada Leonadorsen,FALSE
7383_02,Earth,FALSE,F/1529/P,TRAPPIST-1e,39,FALSE,350,134,0,0,319,Evendy Leonadorsen,FALSE
7384_01,Earth,FALSE,E/494/S,TRAPPIST-1e,27,FALSE,837,0,0,36,0,Velyne Shephendry,FALSE
7386_01,Earth,TRUE,G/1189/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Valey Summington,FALSE
7389_01,Mars,TRUE,F/1530/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Crus Anake,FALSE
7397_01,Europa,FALSE,B/243/P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Nuson Heeroling,FALSE
7400_01,Earth,FALSE,F/1532/P,PSO J318.5-22,41,FALSE,366,0,0,17,331,Card Waderoachez,FALSE
7404_01,Earth,TRUE,G/1199/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Thew Stanleyd,FALSE
7407_01,Mars,FALSE,E/480/P,TRAPPIST-1e,27,FALSE,213,1083,1,0,1,Mitch Staf,FALSE
7409_01,Earth,,,TRAPPIST-1e,39,FALSE,791,0,0,94,0,Dord Solinez,FALSE
7409_02,Earth,FALSE,F/1421/S,TRAPPIST-1e,34,FALSE,0,14,775,14,0,Raulia Solinez,FALSE
7412_01,Europa,TRUE,C/273/S,55 Cancri e,33,FALSE,0,0,0,0,0,Chellus Ambleetive,FALSE
7413_01,Earth,TRUE,G/1196/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Evendy Bushafford,FALSE
7413_02,Earth,TRUE,G/1196/P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Nelle Bushafford,FALSE
7414_01,Mars,FALSE,D/222/S,55 Cancri e,13,FALSE,78,1,16,5,1868,Flys Knité,FALSE
7415_01,Earth,FALSE,G/1202/S,TRAPPIST-1e,50,FALSE,14,0,3,483,0,Kene Beckeetter,FALSE
7417_01,Earth,FALSE,F/1422/S,TRAPPIST-1e,24,FALSE,31,0,232,232,1026,Andace Leblanchez,FALSE
7417_02,Earth,FALSE,G/1203/S,TRAPPIST-1e,18,,1551,228,0,,0,Briam Leblanchez,FALSE
7420_01,Earth,,F/1536/P,TRAPPIST-1e,24,FALSE,651,0,0,38,0,Oraryn Georgasey,FALSE
7421_01,Earth,TRUE,G/1198/P,PSO J318.5-22,16,FALSE,0,0,0,0,0,Lison Fowlesterez,FALSE
7421_02,Earth,FALSE,F/1537/P,PSO J318.5-22,22,FALSE,0,796,0,0,0,Kenda Fowlesterez,FALSE
7423_01,Mars,FALSE,F/1538/P,TRAPPIST-1e,13,FALSE,1087,36,19,6,0,Cark Racke,FALSE
7423_02,Mars,TRUE,F/1538/P,55 Cancri e,29,FALSE,0,0,0,0,0,Laptin Racke,FALSE
7424_01,Earth,FALSE,G/1199/P,TRAPPIST-1e,30,FALSE,0,0,61,566,0,Karia Coolez,FALSE
7426_01,Europa,TRUE,C/274/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Azhasim Swingse,FALSE
7426_02,Europa,TRUE,C/274/S,TRAPPIST-1e,23,FALSE,0,0,0,,0,Menkark Swingse,FALSE
7426_03,Europa,TRUE,C/274/S,55 Cancri e,28,FALSE,0,0,0,0,0,Antinon Mallisly,FALSE
7433_01,Earth,TRUE,G/1201/P,PSO J318.5-22,37,FALSE,0,0,0,,0,Clard Ocherman,FALSE
7434_01,Earth,FALSE,E/482/P,TRAPPIST-1e,21,FALSE,0,0,3,0,1617,Caseya Whitersone,FALSE
7439_01,Europa,FALSE,B/280/S,TRAPPIST-1e,54,FALSE,0,384,0,37,1721,Alzird Pranscreer,FALSE
7439_02,Europa,TRUE,B/280/S,55 Cancri e,21,FALSE,0,0,0,0,0,Ziba Pranscreer,FALSE
7440_01,Earth,FALSE,,TRAPPIST-1e,36,FALSE,698,63,1,1,135,Ine Pollarkeeks,FALSE
7441_01,Europa,TRUE,B/245/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Phacton Glousspidy,FALSE
7443_01,Earth,TRUE,G/1207/S,PSO J318.5-22,21,FALSE,0,0,0,0,0,Bertle Woodwinez,FALSE
7451_01,Earth,FALSE,F/1542/P,TRAPPIST-1e,23,FALSE,49,2110,8,0,568,Deandy Sextones,FALSE
7454_01,Earth,FALSE,G/1209/S,PSO J318.5-22,40,FALSE,7,0,83,230,220,Alley Fersongs,FALSE
7463_01,Earth,FALSE,,TRAPPIST-1e,18,FALSE,0,0,0,0,677,Terrie Mickersones,FALSE
7465_01,Earth,FALSE,E/497/S,TRAPPIST-1e,25,FALSE,61,0,701,75,68,Adammy Workmanson,FALSE
7466_01,Mars,FALSE,F/1425/S,TRAPPIST-1e,24,FALSE,1289,0,0,0,0,Mass Man,FALSE
7467_01,Europa,FALSE,E/484/P,TRAPPIST-1e,37,FALSE,0,203,0,603,629,Asellan Geatenth,FALSE
7468_01,Europa,FALSE,E/498/S,TRAPPIST-1e,25,FALSE,13,,0,1,132,Arrai Unhaftimle,FALSE
7469_01,,FALSE,,TRAPPIST-1e,24,FALSE,433,110,209,23,0,Cliney Baxterson,FALSE
7470_01,Earth,TRUE,G/1213/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Racy Conleydenan,FALSE
7471_01,Earth,TRUE,G/1208/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,,FALSE
7471_02,Earth,FALSE,G/1208/P,TRAPPIST-1e,22,FALSE,0,270,0,0,486,Allia Fryersonis,FALSE
7473_01,Earth,FALSE,F/1427/S,TRAPPIST-1e,24,FALSE,0,2,0,1,733,Juaney Mcintons,FALSE
7473_02,Earth,FALSE,F/1427/S,55 Cancri e,17,FALSE,190,0,519,182,4,Trice Mcintons,FALSE
7474_01,Earth,TRUE,G/1214/S,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Doray Ricklaney,FALSE
7476_01,Earth,FALSE,F/1428/S,TRAPPIST-1e,23,FALSE,11,1017,0,0,1,Kimena Chavezalez,FALSE
7480_01,Earth,FALSE,F/1430/S,55 Cancri e,29,FALSE,84,,28,496,0,Aleroy Jarvey,FALSE
7482_01,Mars,TRUE,F/1547/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Oats Blie,FALSE
7482_02,,FALSE,F/1547/P,TRAPPIST-1e,22,FALSE,0,0,976,1713,0,Cakers Razo,FALSE
7489_01,Earth,FALSE,G/1211/P,TRAPPIST-1e,2,FALSE,0,0,0,,0,Benny Parrett,FALSE
7489_02,Earth,FALSE,F/1548/P,TRAPPIST-1e,,FALSE,606,23,3,16,154,Weslie Parrett,FALSE
7489_03,Earth,FALSE,G/1211/P,TRAPPIST-1e,20,FALSE,0,0,0,0,,Kimena Parrett,FALSE
7491_01,Earth,TRUE,G/1212/P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Bettie Duffmaney,FALSE
7493_01,Earth,FALSE,F/1549/P,PSO J318.5-22,26,FALSE,0,742,0,0,1,Ton Hurchez,FALSE
7497_01,Earth,TRUE,G/1218/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Berty Brighttt,FALSE
7511_01,Earth,FALSE,G/1213/P,TRAPPIST-1e,21,FALSE,331,3485,1110,598,,Gabria Mcneiderson,FALSE
7516_01,Earth,FALSE,F/1556/P,TRAPPIST-1e,20,FALSE,0,709,0,6,1,Tyrona Hoopez,FALSE
7519_01,Earth,FALSE,F/1558/P,TRAPPIST-1e,19,FALSE,1651,0,0,0,1120,Kell Avisnydes,FALSE
7526_01,Europa,TRUE,D/225/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Antinon Whifounrew,FALSE
7528_01,Earth,TRUE,G/1220/S,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Herry Alldson,FALSE
7528_02,Earth,TRUE,G/1220/S,55 Cancri e,13,FALSE,0,0,0,,0,Bonne Alldson,FALSE
7528_03,Earth,FALSE,F/1438/S,TRAPPIST-1e,32,FALSE,482,0,0,321,0,Sta Alldson,FALSE
7528_04,Earth,TRUE,G/1220/S,55 Cancri e,23,FALSE,0,0,0,0,0,Eduard Alldson,FALSE
7530_01,Europa,TRUE,B/285/S,55 Cancri e,38,FALSE,0,0,0,0,0,Batenah Underative,FALSE
7530_02,Europa,FALSE,B/285/S,55 Cancri e,47,FALSE,0,3361,0,1344,3228,Genif Underative,FALSE
7530_03,Europa,,B/285/S,TRAPPIST-1e,38,FALSE,0,1222,0,734,3153,Mirfar Underative,FALSE
7530_04,Europa,FALSE,B/285/S,55 Cancri e,47,FALSE,0,744,0,8911,1165,Polah Underative,FALSE
7532_01,Earth,TRUE,G/1222/S,55 Cancri e,20,FALSE,0,0,0,0,0,Brene Curton,FALSE
7537_01,Earth,TRUE,G/1224/S,55 Cancri e,32,FALSE,0,0,0,0,0,Glendy Bonnondry,FALSE
7539_01,Europa,TRUE,C/242/P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Taram Stichseary,FALSE
7539_02,Europa,FALSE,C/242/P,TRAPPIST-1e,34,FALSE,0,4402,9,788,79,Weias Stichseary,FALSE
7540_01,Earth,FALSE,F/1563/P,TRAPPIST-1e,60,FALSE,0,30,173,572,0,Joeula Blangibson,FALSE
7541_01,Mars,TRUE,F/1441/S,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Bares Pephe,FALSE
7541_02,,TRUE,F/1441/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Prabon Seche,FALSE
7541_03,Mars,TRUE,E/500/S,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Pebray Pephe,FALSE
7546_01,Europa,TRUE,C/243/P,55 Cancri e,39,TRUE,0,0,,0,0,Sargino Airdring,FALSE
7547_01,Earth,FALSE,F/1565/P,TRAPPIST-1e,19,FALSE,0,1379,0,70,0,Lelah Blange,FALSE
7548_01,Earth,FALSE,F/1566/P,TRAPPIST-1e,18,FALSE,20,0,572,254,452,Jerrye Mickersones,FALSE
7551_01,Earth,FALSE,F/1443/S,PSO J318.5-22,34,FALSE,0,0,1349,1,0,Idary Shawatson,FALSE
7554_01,Earth,TRUE,G/1226/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Sall Solon,FALSE
7555_01,,FALSE,E/491/P,55 Cancri e,30,FALSE,1487,306,478,65,1,Gocock Kie,FALSE
7556_01,Europa,TRUE,C/280/S,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Edasim Mosteraked,FALSE
7556_02,,TRUE,C/280/S,55 Cancri e,38,FALSE,0,0,0,0,0,Cherrak Mosteraked,FALSE
7556_03,Europa,FALSE,,TRAPPIST-1e,33,FALSE,0,673,0,0,783,Cella Mosteraked,FALSE
7556_04,Europa,TRUE,C/280/S,55 Cancri e,47,FALSE,0,0,0,0,0,Shabih Spedlinale,FALSE
7557_01,Mars,FALSE,F/1567/P,TRAPPIST-1e,29,,1118,0,606,50,0,Root Gine,FALSE
7557_02,Mars,TRUE,F/1567/P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Jacats Gine,FALSE
7557_03,Mars,TRUE,F/1567/P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Apple Gine,FALSE
7558_01,Mars,FALSE,E/492/P,TRAPPIST-1e,26,TRUE,1141,315,652,0,0,Sters Fonie,FALSE
7558_02,Mars,TRUE,F/1568/P,55 Cancri e,13,FALSE,0,0,0,0,0,Smon Fonie,FALSE
7562_01,Earth,FALSE,F/1446/S,TRAPPIST-1e,18,FALSE,0,,0,645,4,,FALSE
7564_01,Mars,FALSE,F/1447/S,TRAPPIST-1e,27,FALSE,1382,0,0,0,62,Stax Knike,FALSE
7566_01,Europa,FALSE,D/236/P,TRAPPIST-1e,27,FALSE,0,1822,0,97,1165,Halleth Curewhead,FALSE
7570_01,Europa,FALSE,B/248/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Aton Filerst,FALSE
7570_02,Europa,FALSE,B/248/P,TRAPPIST-1e,25,FALSE,2044,10302,0,4,4009,Korneb Filerst,FALSE
7571_01,Mars,FALSE,D/238/P,TRAPPIST-1e,26,FALSE,1022,0,140,20,0,Plat Pamca,FALSE
7575_01,Earth,FALSE,F/1448/S,TRAPPIST-1e,20,FALSE,718,0,0,0,43,Krisa Sweenez,FALSE
7581_01,Europa,FALSE,E/503/S,TRAPPIST-1e,52,FALSE,0,3453,2228,7,2342,Dyonif Sageng,FALSE
7582_01,Earth,TRUE,G/1218/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Gera Sancasey,FALSE
7582_02,Earth,FALSE,G/1218/P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Branca Sancasey,FALSE
7582_03,Earth,FALSE,G/1218/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Geneen Sancasey,FALSE
7582_04,Earth,FALSE,F/1573/P,TRAPPIST-1e,22,FALSE,0,545,0,145,0,Nelly Sancasey,FALSE
7582_05,Earth,TRUE,G/1218/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Iria Sancasey,FALSE
7587_01,Earth,FALSE,F/1575/P,TRAPPIST-1e,44,FALSE,0,729,0,0,0,Evan Workmans,FALSE
7589_01,Earth,TRUE,G/1220/P,PSO J318.5-22,18,FALSE,0,0,0,0,0,Sharie Greenez,FALSE
7590_01,,FALSE,F/1449/S,TRAPPIST-1e,20,FALSE,0,7,1393,11,0,Ninaha Anthompson,FALSE
7591_01,Earth,FALSE,E/494/P,TRAPPIST-1e,29,FALSE,150,1459,0,0,0,Karay Wolfernan,FALSE
7591_02,Earth,FALSE,F/1576/P,,28,FALSE,71,296,323,2,0,Guada Wolfernan,FALSE
7593_01,Europa,TRUE,A/82/P,55 Cancri e,39,FALSE,0,0,0,0,0,Alpha Stersetery,FALSE
7597_01,Earth,TRUE,G/1221/P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Willey Thony,FALSE
7597_02,Earth,TRUE,G/1221/P,PSO J318.5-22,2,FALSE,0,0,0,0,0,,FALSE
7597_03,Earth,FALSE,F/1577/P,TRAPPIST-1e,15,FALSE,0,230,0,214,1106,Hollie Collinson,FALSE
7597_04,Earth,TRUE,G/1221/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Fanna Fisherry,FALSE
7597_05,Earth,,F/1577/P,PSO J318.5-22,15,FALSE,1660,0,1245,0,0,Luisy Thony,FALSE
7597_06,Earth,FALSE,G/1221/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Darley Collinson,FALSE
7597_07,Earth,FALSE,F/1577/P,TRAPPIST-1e,20,FALSE,0,6,259,367,713,Thondy Fisherry,FALSE
7600_01,Europa,TRUE,A/91/S,55 Cancri e,25,FALSE,0,0,0,0,0,Mesath Gloginded,FALSE
7600_02,Europa,FALSE,A/91/S,TRAPPIST-1e,32,TRUE,0,1111,,1439,221,Gorab Gloginded,FALSE
7602_01,Europa,TRUE,E/504/S,55 Cancri e,32,FALSE,0,0,0,0,0,Canon Folumorly,FALSE
7603_01,Earth,FALSE,F/1578/P,TRAPPIST-1e,18,FALSE,0,1381,0,0,3,Bobbyn Cardners,FALSE
7607_01,Earth,FALSE,F/1580/P,TRAPPIST-1e,49,FALSE,0,583,225,69,305,Hilly Coopezmaney,FALSE
7610_01,Earth,FALSE,G/1233/S,55 Cancri e,2,FALSE,0,0,0,0,0,Deany Spencervan,FALSE
7610_02,Earth,FALSE,F/1455/S,TRAPPIST-1e,13,FALSE,117,679,0,0,25,Joela Spencervan,FALSE
7611_01,Mars,FALSE,F/1581/P,TRAPPIST-1e,28,FALSE,1626,0,0,208,91,Bats Dun,FALSE
7611_02,Mars,FALSE,F/1581/P,PSO J318.5-22,56,FALSE,90,0,82,0,519,Guls Dun,FALSE
7612_01,Earth,FALSE,F/1456/S,TRAPPIST-1e,27,FALSE,0,0,8,1227,13,Ivanne Mckins,FALSE
7612_02,Earth,TRUE,G/1234/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Ritany Mckins,FALSE
7613_01,Europa,TRUE,B/249/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Tauxon Aindlylid,FALSE
7615_01,Earth,,G/1222/P,TRAPPIST-1e,31,FALSE,0,0,114,4,901,Rancy Weberton,FALSE
7617_01,Mars,FALSE,F/1582/P,TRAPPIST-1e,24,FALSE,85,0,,0,,Prah Pelte,FALSE
7619_01,Earth,TRUE,G/1236/S,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Calvia Reidershley,FALSE
7629_01,Earth,FALSE,G/1238/S,TRAPPIST-1e,20,FALSE,,399,2871,0,454,Deanny Buchansen,FALSE
